false negative: sqs0, Q5487302
false negative: sqs1, Q16330302
false negative: sqs10, Q182485
false negative: sqs100, Q13912
false negative: sqs1000, Q7097399
false negative: sqs1001, Q6558565
false negative: sqs1002, Q3142419
false negative: sqs1003, Q3469687
false negative: sqs1005, Q3966787
false negative: sqs1006, Q4282636
false positive: sqs1006 , Q4282636
false negative: sqs1007, Q3161867
false negative: sqs1009, Q6730883
false negative: sqs101, Q91
false negative: sqs1010, Q1589864
false negative: sqs1012, Q6789687
false negative: sqs1013, Q1475932
false negative: sqs1014, Q992560
false negative: sqs1015, Q3193378
false negative: sqs1016, Q959262
false negative: sqs1017, Q4086723
false negative: sqs1019, Q7361097
false negative: sqs102, Q6660426
false negative: sqs1020, Q1190056
false negative: sqs1022, Q3605812
false negative: sqs1023, Q4718025
false positive: sqs1023 , Q4718025
false negative: sqs1025, Q1613358
false negative: sqs1026, Q99
false negative: sqs1027, Q102932
false negative: sqs1028, Q3954085
false negative: sqs1029, Q6111803
false negative: sqs103, Q6356444
false negative: sqs1030, Q705624
false negative: sqs1031, Q6722312
false negative: sqs1032, Q2464180
false negative: sqs1033, Q7849560
false negative: sqs1034, Q5205653
false negative: sqs1035, Q963045
false negative: sqs1036, Q1345
false positive: sqs1036 , Q1345
false negative: sqs1037, Q463184
false negative: sqs1038, Q191100
false negative: sqs104, Q4913778
false negative: sqs1040, Q2473495
false negative: sqs1041, Q2594947
false negative: sqs1042, Q49451
false positive: sqs1042 , Q49451
false negative: sqs1043, Q2312518
false negative: sqs1044, Q4811171
false negative: sqs1045, Q3548229
false negative: sqs1046, Q7323574
false positive: sqs1047 , Q7137083
false negative: sqs1048, Q969179
false negative: sqs1049, Q741845
false negative: sqs1050, Q478315
false positive: sqs1050 , Q478315
false negative: sqs1051, Q192239
false negative: sqs1052, Q6831848
false negative: sqs1054, Q725965
false negative: sqs1055, Q130232
false negative: sqs1056, Q1062804
false negative: sqs1057, Q839904
false negative: sqs1058, Q211659
false negative: sqs1059, Q13016432
false negative: sqs106, Q4963602
false negative: sqs1060, Q212168
false negative: sqs1063, Q2734941
false negative: sqs1064, Q2343282
false positive: sqs1064 , Q2343282
false negative: sqs1065, Q207095
false negative: sqs1066, Q1292601
false negative: sqs1068, Q16249851
false negative: sqs1069, Q81672
false negative: sqs1070, Q187760
false negative: sqs1071, Q6287376
false negative: sqs1072, Q504101
false negative: sqs1073, Q3045729
false negative: sqs1074, Q8011870
false negative: sqs1075, Q7717769
false negative: sqs1079, Q38848
false negative: sqs108, Q152875
false negative: sqs1080, Q124538
false negative: sqs1082, Q4915776
false negative: sqs1086, Q6552996
false negative: sqs1087, Q5108491
false negative: sqs1090, Q3180411
false negative: sqs1091, Q17017847
false negative: sqs1092, Q9863
false negative: sqs1093, Q7648259
false negative: sqs1095, Q3342450
false negative: sqs1096, Q4540294
false negative: sqs1097, Q6794532
false negative: sqs1098, Q4986194
false negative: sqs1099, Q562127
false negative: sqs11, Q12152
false negative: sqs110, Q88595
false negative: sqs1100, Q16950848
false negative: sqs1101, Q917193
false negative: sqs1102, Q507611
false negative: sqs1103, Q5297342
false negative: sqs1104, Q5318625
false negative: sqs1105, Q15977967
false negative: sqs1106, Q3179129
false negative: sqs1108, Q2641921
false positive: sqs1108 , Q2641921
false negative: sqs1109, Q176568
false negative: sqs1110, Q1754820
false negative: sqs1111, Q1554665
false negative: sqs1112, Q4185422
false negative: sqs1113, Q696062
false positive: sqs1113 , Q696062
false negative: sqs1114, Q1892596
false negative: sqs1115, Q6708813
false negative: sqs1116, Q7753261
false negative: sqs1117, Q1885945
false negative: sqs1118, Q562386
false positive: sqs1118 , Q562386
false negative: sqs1119, Q5521130
false positive: sqs1119 , Q5521130
false negative: sqs112, Q7884994
false negative: sqs1120, Q543624
false negative: sqs1121, Q307182
false negative: sqs1122, Q826561
false negative: sqs1123, Q2333517
false negative: sqs1124, Q7633714
false negative: sqs1125, Q3566507
false negative: sqs1126, Q7771876
false negative: sqs1127, Q3102626
false positive: sqs1127 , Q3102626
false negative: sqs1128, Q5045114
false negative: sqs1129, Q4761579
false negative: sqs113, Q944752
false negative: sqs1130, Q338052
false positive: sqs1130 , Q338052
false negative: sqs1131, Q1737701
false negative: sqs1132, Q8002089
false negative: sqs1133, Q746383
false negative: sqs1134, Q6834560
false negative: sqs1135, Q3022001
false negative: sqs1137, Q703079
false negative: sqs1139, Q3281601
false negative: sqs1140, Q7733416
false negative: sqs1141, Q7245237
false negative: sqs1142, Q5951871
false negative: sqs1144, Q9316576
false negative: sqs1145, Q1984184
false negative: sqs1146, Q108094
false negative: sqs1147, Q1747765
false negative: sqs1148, Q1364670
false negative: sqs1150, Q725133
false negative: sqs1152, Q3523108
false negative: sqs1154, Q950583
false negative: sqs1155, Q725147
false negative: sqs1156, Q4958616
false negative: sqs1159, Q16017600
false negative: sqs116, Q3054638
false negative: sqs1160, Q553812
false negative: sqs1161, Q440571
false negative: sqs1162, Q668
false negative: sqs1163, Q3421383
false negative: sqs1164, Q7588241
