false negative: sqs10, Q182485
false negative: sqs100, Q13912
false negative: sqs1002, Q3142419
false negative: sqs1006, Q4282636
false positive: sqs1006 , Q4282636
false negative: sqs1014, Q992560
false positive: sqs1014 , Q992560
false negative: sqs1017, Q4086723
false negative: sqs1020, Q1190056
false negative: sqs1024, Q538091
false negative: sqs1026, Q99
false negative: sqs1027, Q102932
false negative: sqs1032, Q2464180
false negative: sqs1035, Q963045
false negative: sqs1036, Q1345
false positive: sqs1036 , Q1345
false negative: sqs1037, Q463184
false negative: sqs1040, Q2473495
false negative: sqs1044, Q4811171
false negative: sqs1045, Q3548229
false negative: sqs1047, Q7137083
false negative: sqs1049, Q741845
false negative: sqs1050, Q478315
false positive: sqs1050 , Q478315
false negative: sqs1051, Q192239
false negative: sqs1052, Q6831848
false positive: sqs1052 , Q6831848
false negative: sqs1055, Q130232
false negative: sqs1058, Q211659
false negative: sqs1060, Q212168
false negative: sqs1064, Q2343282
false positive: sqs1064 , Q2343282
false negative: sqs1065, Q207095
false negative: sqs1067, Q2865138
false positive: sqs1067 , Q2865138
false negative: sqs1068, Q16249851
false negative: sqs1069, Q81672
false negative: sqs1070, Q187760
false negative: sqs1074, Q8011870
false positive: sqs1074 , Q8011870
false negative: sqs1079, Q38848
false positive: sqs1092 , Q9863
false negative: sqs1099, Q562127
false negative: sqs1101, Q917193
false negative: sqs1102, Q507611
false positive: sqs1102 , Q507611
false negative: sqs1105, Q15977967
false negative: sqs1109, Q176568
false negative: sqs1110, Q1754820
false negative: sqs1111, Q1554665
false negative: sqs1113, Q696062
false negative: sqs1114, Q1892596
false negative: sqs1121, Q307182
false negative: sqs1122, Q826561
false positive: sqs1122 , Q826561
false negative: sqs1127, Q3102626
false positive: sqs1127 , Q3102626
false negative: sqs113, Q944752
false negative: sqs1130, Q338052
false negative: sqs1133, Q746383
false positive: sqs1133 , Q746383
false negative: sqs1137, Q703079
false negative: sqs1139, Q3281601
false negative: sqs1144, Q9316576
false negative: sqs1147, Q1747765
false positive: sqs1147 , Q1747765
false negative: sqs1150, Q725133
false negative: sqs1156, Q4958616
false negative: sqs1158, Q2293089
false negative: sqs116, Q3054638
false negative: sqs1161, Q440571
false negative: sqs1162, Q668
false negative: sqs1163, Q3421383
false negative: sqs1165, Q231019
false negative: sqs1169, Q936037
false negative: sqs117, Q226730
false negative: sqs1171, Q3782863
false negative: sqs1174, Q2419727
false negative: sqs1178, Q304981
